,home_player_1_name,home_player_1_id,home_player_1_position,home_player_2_name,home_player_2_id,home_player_2_position,home_player_3_name,home_player_3_id,home_player_3_position,home_player_4_name,home_player_4_id,home_player_4_position,home_player_5_name,home_player_5_id,home_player_5_position,home_player_6_name,home_player_6_id,home_player_6_position,away_player_1_name,away_player_1_id,away_player_1_position,away_player_2_name,away_player_2_id,away_player_2_position,away_player_3_name,away_player_3_id,away_player_3_position,away_player_4_name,away_player_4_id,away_player_4_position,away_player_5_name,away_player_5_id,away_player_5_position,away_player_6_name,away_player_6_id,away_player_6_position,second,period,home_skaters_on_ice,away_skaters_on_ice,strength,strength_cat,home_team,away_team,game_date,game_season,game_id,game_type
57,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,58,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
58,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,59,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
59,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,60,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
60,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,61,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
61,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,62,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
62,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,63,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
63,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,64,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
64,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,65,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
65,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,66,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
66,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,67,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
67,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,68,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
68,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,69,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
69,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,70,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
70,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,71,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
71,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,72,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
72,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,73,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
73,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,74,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
74,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,75,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
75,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,76,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
76,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,77,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
77,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,78,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
78,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Jack McBain,8480855,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,79,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
79,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Travis Dermott,8478408,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,80,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
80,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Michael McLeod,8479415,F,Jesper Bratt,8479407,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,81,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
81,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Michael McLeod,8479415,F,Jesper Bratt,8479407,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,82,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
82,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Michael McLeod,8479415,F,Jesper Bratt,8479407,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Michael Carcone,8479619,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,83,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
83,Luke Hughes,8482684,D,Jonas Siegenthaler,8478399,D,Michael McLeod,8479415,F,Jesper Bratt,8479407,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,84,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
84,Luke Hughes,8482684,D,Jonas Siegenthaler,8478399,D,Michael McLeod,8479415,F,Jesper Bratt,8479407,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,85,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
85,Luke Hughes,8482684,D,Jonas Siegenthaler,8478399,D,Jesper Bratt,8479407,F,Jack Hughes,8481559,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,86,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
86,Luke Hughes,8482684,D,Jonas Siegenthaler,8478399,D,Jesper Bratt,8479407,F,Jack Hughes,8481559,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,87,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
87,Luke Hughes,8482684,D,Jonas Siegenthaler,8478399,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,88,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
88,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,89,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
89,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,90,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
90,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,91,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
91,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,92,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
92,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,93,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
93,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,94,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
94,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,95,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
95,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,96,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
96,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,97,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
97,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,98,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
98,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,99,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
99,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,100,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
100,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,101,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
101,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,102,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
102,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,103,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
103,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,104,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
104,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,105,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
105,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,106,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
106,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,107,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
107,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,108,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
108,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,109,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
109,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,110,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
110,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,111,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
111,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Josh Brown,8477384,D,Sean Durzi,8480434,D,Alex Kerfoot,8477021,F,Jason Zucker,8475722,F,Logan Cooley,8483431.0,F,Karel Vejmelka,8478872.0,G,112,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
112,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Josh Brown,8477384,D,Sean Durzi,8480434,D,Alex Kerfoot,8477021,F,Jason Zucker,8475722,F,Logan Cooley,8483431.0,F,Karel Vejmelka,8478872.0,G,113,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
113,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Josh Brown,8477384,D,Sean Durzi,8480434,D,Alex Kerfoot,8477021,F,Jason Zucker,8475722,F,Logan Cooley,8483431.0,F,Karel Vejmelka,8478872.0,G,114,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
114,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Josh Brown,8477384,D,Sean Durzi,8480434,D,Alex Kerfoot,8477021,F,Jason Zucker,8475722,F,Logan Cooley,8483431.0,F,Karel Vejmelka,8478872.0,G,115,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
115,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Josh Brown,8477384,D,Sean Durzi,8480434,D,Alex Kerfoot,8477021,F,Jason Zucker,8475722,F,Logan Cooley,8483431.0,F,Karel Vejmelka,8478872.0,G,116,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
