,home_player_1_name,home_player_1_id,home_player_1_position,home_player_2_name,home_player_2_id,home_player_2_position,home_player_3_name,home_player_3_id,home_player_3_position,home_player_4_name,home_player_4_id,home_player_4_position,home_player_5_name,home_player_5_id,home_player_5_position,home_player_6_name,home_player_6_id,home_player_6_position,away_player_1_name,away_player_1_id,away_player_1_position,away_player_2_name,away_player_2_id,away_player_2_position,away_player_3_name,away_player_3_id,away_player_3_position,away_player_4_name,away_player_4_id,away_player_4_position,away_player_5_name,away_player_5_id,away_player_5_position,away_player_6_name,away_player_6_id,away_player_6_position,second,period,home_skaters_on_ice,away_skaters_on_ice,strength,strength_cat,home_player_7_name,home_player_7_id,home_player_7_position,home_team,away_team,game_date,game_season,game_id,game_type
57,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,58,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
58,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,59,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
59,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,60,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
60,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,61,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
61,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,62,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
62,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,63,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
63,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,64,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
64,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,65,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
65,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,66,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
66,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,67,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
67,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,68,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
68,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,69,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
69,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,70,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
70,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,71,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
71,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Oliver Bjorkstrand,8477416.0,F,Joey Daccord,8478916.0,G,72,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
72,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Oliver Bjorkstrand,8477416.0,F,Joey Daccord,8478916.0,G,73,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
73,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Oliver Bjorkstrand,8477416.0,F,Joey Daccord,8478916.0,G,74,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
74,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Oliver Bjorkstrand,8477416.0,F,Joey Daccord,8478916.0,G,75,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
75,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Oliver Bjorkstrand,8477416.0,F,Joey Daccord,8478916.0,G,76,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
76,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Oliver Bjorkstrand,8477416.0,F,Joey Daccord,8478916.0,G,77,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
77,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Oliver Bjorkstrand,8477416.0,F,Joey Daccord,8478916.0,G,78,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
78,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Oliver Bjorkstrand,8477416.0,F,Joey Daccord,8478916.0,G,79,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
79,Justin Faulk,8475753,D,Tyler Tucker,8481006,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,80,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
80,Justin Faulk,8475753,D,Tyler Tucker,8481006,D,Brayden Schenn,8475170,F,Kasperi Kapanen,8477953,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,81,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
81,Justin Faulk,8475753,D,Tyler Tucker,8481006,D,Brayden Schenn,8475170,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,82,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
82,Justin Faulk,8475753,D,Tyler Tucker,8481006,D,Brayden Schenn,8475170,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,83,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
83,Justin Faulk,8475753,D,Tyler Tucker,8481006,D,Brayden Schenn,8475170,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,84,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
84,Justin Faulk,8475753,D,Tyler Tucker,8481006,D,Brayden Schenn,8475170,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,85,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
85,Justin Faulk,8475753,D,Tyler Tucker,8481006,D,Brayden Schenn,8475170,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,86,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
86,Justin Faulk,8475753,D,Tyler Tucker,8481006,D,Brayden Schenn,8475170,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,87,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
87,Justin Faulk,8475753,D,Tyler Tucker,8481006,D,Brayden Schenn,8475170,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,88,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
88,Justin Faulk,8475753,D,Tyler Tucker,8481006,D,Brayden Schenn,8475170,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,89,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
89,Justin Faulk,8475753,D,Tyler Tucker,8481006,D,Brayden Schenn,8475170,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,90,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
90,Justin Faulk,8475753,D,Tyler Tucker,8481006,D,Brayden Schenn,8475170,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,91,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
91,Justin Faulk,8475753,D,Tyler Tucker,8481006,D,Brayden Schenn,8475170,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,92,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
92,Justin Faulk,8475753,D,Tyler Tucker,8481006,D,Brayden Schenn,8475170,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,93,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
93,Justin Faulk,8475753,D,Tyler Tucker,8481006,D,Brayden Schenn,8475170,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,94,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
94,Justin Faulk,8475753,D,Tyler Tucker,8481006,D,Brayden Schenn,8475170,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,95,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
95,Justin Faulk,8475753,D,Tyler Tucker,8481006,D,Brayden Schenn,8475170,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,96,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
96,Justin Faulk,8475753,D,Tyler Tucker,8481006,D,Brayden Schenn,8475170,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,97,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
97,Justin Faulk,8475753,D,Tyler Tucker,8481006,D,Brayden Schenn,8475170,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,98,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
98,Justin Faulk,8475753,D,Tyler Tucker,8481006,D,Brayden Schenn,8475170,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,99,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
99,Justin Faulk,8475753,D,Tyler Tucker,8481006,D,Brayden Schenn,8475170,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,100,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
100,Justin Faulk,8475753,D,Tyler Tucker,8481006,D,Brayden Schenn,8475170,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,101,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
101,Justin Faulk,8475753,D,Tyler Tucker,8481006,D,Brayden Schenn,8475170,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,102,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
102,Justin Faulk,8475753,D,Tyler Tucker,8481006,D,Brayden Schenn,8475170,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,103,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
103,Justin Faulk,8475753,D,Tyler Tucker,8481006,D,Brayden Schenn,8475170,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,104,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
104,Justin Faulk,8475753,D,Tyler Tucker,8481006,D,Brayden Schenn,8475170,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,105,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
105,Justin Faulk,8475753,D,Tyler Tucker,8481006,D,Brayden Schenn,8475170,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,106,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
106,Justin Faulk,8475753,D,Tyler Tucker,8481006,D,Brayden Schenn,8475170,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,107,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
107,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Brayden Schenn,8475170,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,108,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
108,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,109,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
109,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,110,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
110,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,111,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
111,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,112,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
112,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,113,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
113,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,114,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
