,home_player_1_name,home_player_1_id,home_player_1_position,home_player_2_name,home_player_2_id,home_player_2_position,home_player_3_name,home_player_3_id,home_player_3_position,home_player_4_name,home_player_4_id,home_player_4_position,home_player_5_name,home_player_5_id,home_player_5_position,home_player_6_name,home_player_6_id,home_player_6_position,away_player_1_name,away_player_1_id,away_player_1_position,away_player_2_name,away_player_2_id,away_player_2_position,away_player_3_name,away_player_3_id,away_player_3_position,away_player_4_name,away_player_4_id,away_player_4_position,away_player_5_name,away_player_5_id,away_player_5_position,away_player_6_name,away_player_6_id,away_player_6_position,second,period,home_skaters_on_ice,away_skaters_on_ice,strength,strength_cat,home_team,away_team,game_date,game_season,game_id,game_type
57,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Alexandre Texier,8480074,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,58,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
58,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Alexandre Texier,8480074,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,59,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
59,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Alexandre Texier,8480074,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,60,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
60,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Alexandre Texier,8480074,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,61,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
61,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Alexandre Texier,8480074,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,62,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
62,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,63,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
63,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,64,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
64,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,65,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
65,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,66,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
66,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,67,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
67,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,68,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
68,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,69,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
69,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,70,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
70,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,71,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
71,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,72,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
72,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,73,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
73,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,74,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
74,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,75,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
75,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,76,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
76,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,77,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
77,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Gustav Lindström,8480184,D,Jayden Struble,8481593,D,Brendan Gallagher,8475848,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,78,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
78,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Gustav Lindström,8480184,D,Jayden Struble,8481593,D,Brendan Gallagher,8475848,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,79,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
79,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Gustav Lindström,8480184,D,Jayden Struble,8481593,D,Brendan Gallagher,8475848,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,80,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
80,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Gustav Lindström,8480184,D,Jayden Struble,8481593,D,Brendan Gallagher,8475848,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,81,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
81,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Gustav Lindström,8480184,D,Jayden Struble,8481593,D,Brendan Gallagher,8475848,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,82,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
82,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Gustav Lindström,8480184,D,Jayden Struble,8481593,D,Brendan Gallagher,8475848,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,83,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
83,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Gustav Lindström,8480184,D,Jayden Struble,8481593,D,Brendan Gallagher,8475848,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,84,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
84,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Brendan Gallagher,8475848,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,85,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
85,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Brendan Gallagher,8475848,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,86,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
86,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Brendan Gallagher,8475848,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,87,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
87,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Brendan Gallagher,8475848,F,Christian Dvorak,8477989,F,Joel Armia,8476469,F,Sam Montembeault,8478470.0,G,88,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
88,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Brendan Gallagher,8475848,F,Christian Dvorak,8477989,F,Joel Armia,8476469,F,Sam Montembeault,8478470.0,G,89,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
89,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Juraj Slafkovsky,8483515,F,Christian Dvorak,8477989,F,Joel Armia,8476469,F,Sam Montembeault,8478470.0,G,90,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
90,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Juraj Slafkovsky,8483515,F,Christian Dvorak,8477989,F,Joel Armia,8476469,F,Sam Montembeault,8478470.0,G,91,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
91,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Juraj Slafkovsky,8483515,F,Christian Dvorak,8477989,F,Joel Armia,8476469,F,Sam Montembeault,8478470.0,G,92,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
92,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Juraj Slafkovsky,8483515,F,Christian Dvorak,8477989,F,Joel Armia,8476469,F,Sam Montembeault,8478470.0,G,93,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
93,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Juraj Slafkovsky,8483515,F,Christian Dvorak,8477989,F,Joel Armia,8476469,F,Sam Montembeault,8478470.0,G,94,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
94,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Juraj Slafkovsky,8483515,F,Christian Dvorak,8477989,F,Joel Armia,8476469,F,Sam Montembeault,8478470.0,G,95,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
95,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Cole Sillinger,8482705,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,96,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
96,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Cole Sillinger,8482705,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,97,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
97,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,98,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
98,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,99,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
99,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,100,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
100,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,101,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
101,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,102,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
102,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,103,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
103,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,104,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
104,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,105,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
105,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,106,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
106,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,107,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
107,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,108,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
108,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,109,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
109,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,110,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
110,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,111,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
111,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,112,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
112,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,113,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
113,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,114,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
114,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,115,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
